415.127756274,425.064270034,3.06123765534
410.143889904,425.465612793,3.06123765534
405.160023535,425.866955552,3.06123765534
400.176157165,426.268298311,3.06123765534
395.192290795,426.66964107,3.06123765534
390.208424426,427.070983829,3.06123765534
385.224558056,427.472326588,3.06123765534
380.240691687,427.873669347,3.06123765534
375.256825317,428.275012106,3.06123765534
370.272958948,428.676354865,3.06123765534
365.289092578,429.077697624,3.06123765534
360.305226208,429.479040383,3.06123765534
355.321359839,429.880383142,3.06123765534
350.337493469,430.281725901,3.06123765534
345.3536271,430.68306866,3.06123765534
340.36976073,431.084411418,3.06123765534
335.38589436,431.485754177,3.06123765534
330.402027991,431.887096936,3.06123765534
325.643948635,430.350646208,-2.82924857014
321.836030742,427.110312688,-2.43654948844
319.557995293,422.659407781,-2.04385040674
319.004212366,417.690169965,-1.68178061359
318.450429439,412.720932149,-1.68178061359
317.896646512,407.751694334,-1.68178061359
317.342863585,402.782456518,-1.68178061359
316.789080659,397.813218702,-1.68178061359
316.235297732,392.843980886,-1.68178061359
315.681514805,387.87474307,-1.68178061359
315.127731878,382.905505255,-1.68178061359
314.573948951,377.936267439,-1.68178061359
314.020166025,372.967029623,-1.68178061359
313.466383098,367.997791807,-1.68178061359
312.912600171,363.028553991,-1.68178061359
312.358817244,358.059316176,-1.68178061359
311.805034317,353.09007836,-1.68178061359
311.25125139,348.120840544,-1.68178061359
310.697468464,343.151602728,-1.68178061359
310.143685537,338.182364912,-1.68178061359
309.58990261,333.213127097,-1.68178061359
309.036119683,328.243889281,-1.68178061359
308.482336756,323.274651465,-1.68178061359
307.92855383,318.305413649,-1.68178061359
307.374770903,313.336175833,-1.68178061359
306.820987976,308.366938018,-1.68178061359
306.267205049,303.397700202,-1.68178061359
307.657221321,298.59479954,-1.28908153189
309.982276002,294.168274862,-1.08714936268
312.307330682,289.741750183,-1.08714936268
314.632385363,285.315225504,-1.08714936268
316.957440044,280.888700825,-1.08714936268
317.411552817,275.909365369,-1.47984844438
316.429026589,271.006851502,-1.7685887188
315.446500361,266.104337636,-1.7685887188
314.463974133,261.201823769,-1.7685887188
313.481447905,256.299309903,-1.7685887188
312.498921677,251.396796036,-1.7685887188
311.516395449,246.49428217,-1.7685887188
310.53386922,241.591768303,-1.7685887188
309.551342992,236.689254437,-1.7685887188
308.568816764,231.78674057,-1.7685887188
307.586290536,226.884226704,-1.7685887188
306.603764308,221.981712837,-1.7685887188
305.62123808,217.079198971,-1.7685887188
304.638711851,212.176685104,-1.7685887188
303.656185623,207.274171238,-1.7685887188
304.624560584,202.368842509,-1.3758896371
307.396410426,198.207490751,-0.983190555406
311.549746135,195.423644045,-0.590491473708
316.452260002,194.441117817,-0.197792392009
321.35758873,195.409492778,0.19490668969
326.242302242,196.477001048,0.215157862843
331.127015754,197.544509317,0.215157862843
336.011729266,198.612017587,0.215157862843
340.896442778,199.679525856,0.215157862843
345.78115629,200.747034126,0.215157862843
350.665869802,201.814542395,0.215157862843
355.550583314,202.882050665,0.215157862843
360.435296826,203.949558935,0.215157862843
365.320010338,205.017067204,0.215157862843
370.20472385,206.084575474,0.215157862843
375.089437362,207.152083743,0.215157862843
379.974150874,208.219592013,0.215157862843
384.858864386,209.287100282,0.215157862843
389.743577898,210.354608552,0.215157862843
394.62829141,211.422116822,0.215157862843
399.513004923,212.489625091,0.215157862843
404.397718435,213.557133361,0.215157862843
409.282431947,214.62464163,0.215157862843
413.386801054,217.480189604,0.607856944542
416.085972766,221.689045989,1.00055602624
416.969022658,226.610450554,1.39325510794
417.773622166,231.5452879,1.40917369587
418.578221675,236.480125246,1.40917369587
419.382821183,241.414962591,1.40917369587
420.187420692,246.349799937,1.40917369587
420.9920202,251.284637283,1.40917369587
421.796619709,256.219474629,1.40917369587
422.601219217,261.154311975,1.40917369587
423.405818726,266.089149321,1.40917369587
424.210418234,271.023986667,1.40917369587
425.015017742,275.958824013,1.40917369587
425.819617251,280.893661359,1.40917369587
426.407276278,285.859006953,1.45299223335
426.994935305,290.824352547,1.45299223335
427.582594332,295.789698141,1.45299223335
428.170253359,300.755043735,1.45299223335
428.757912387,305.720389329,1.45299223335
429.345571414,310.685734923,1.45299223335
429.933230441,315.651080517,1.45299223335
430.520889468,320.616426111,1.45299223335
431.108548495,325.581771705,1.45299223335
431.696207522,330.547117299,1.45299223335
432.283866549,335.512462893,1.45299223335
432.871525577,340.477808487,1.45299223335
433.459184604,345.443154081,1.45299223335
434.046843631,350.408499675,1.45299223335
434.634502658,355.373845269,1.45299223335
435.222161685,360.339190863,1.45299223335
435.809820712,365.304536457,1.45299223335
436.397479739,370.269882051,1.45299223335
436.985138766,375.235227645,1.45299223335
437.572797794,380.200573239,1.45299223335
438.160456821,385.165918833,1.45299223335
438.748115848,390.131264427,1.45299223335
439.335774875,395.096610021,1.45299223335
439.923433902,400.061955615,1.45299223335
440.511092929,405.027301209,1.45299223335
441.098751956,409.992646803,1.45299223335
441.686410984,414.957992397,1.45299223335
442.274070011,419.923337991,1.45299223335
442.861729038,424.888683585,1.45299223335
443.449388065,429.854029179,1.45299223335
444.037047092,434.819374773,1.45299223335
444.624706119,439.784720367,1.45299223335
445.212365146,444.750065961,1.45299223335
445.800024173,449.715411555,1.45299223335
446.387683201,454.680757149,1.45299223335
446.975342228,459.646102743,1.45299223335
447.563001255,464.611448337,1.45299223335
448.150660282,469.576793931,1.45299223335
448.738319309,474.542139525,1.45299223335
449.325978336,479.507485119,1.45299223335
449.913637363,484.472830713,1.45299223335
450.501296391,489.438176307,1.45299223335
451.088955418,494.403521901,1.45299223335
451.676614445,499.368867495,1.45299223335
452.264273472,504.334213089,1.45299223335
452.851932499,509.299558683,1.45299223335
453.439591526,514.264904277,1.45299223335
455.882673168,518.62739807,1.06029315165
459.809240392,521.722889927,0.667594069949
464.621508932,523.080119274,0.27489498825
469.586854526,522.492460247,-0.117804093449
474.519521451,521.674660145,-0.164298198266
479.452188375,520.856860042,-0.164298198266
484.3848553,520.03905994,-0.164298198266
489.317522225,519.221259838,-0.164298198266
494.25018915,518.403459735,-0.164298198266
499.182856075,517.585659633,-0.164298198266
504.115523,516.76785953,-0.164298198266
