301.919749852,100.126093848,1.34805684985
304.806333201,104.208695539,0.955357768149
308.33078632,107.755275612,0.788527392403
311.855239438,111.301855685,0.788527392403
315.379692557,114.848435758,0.788527392403
318.904145676,118.395015831,0.788527392403
322.428598794,121.941595904,0.788527392403
325.953051913,125.488175977,0.788527392403
329.477505032,129.03475605,0.788527392403
333.00195815,132.581336123,0.788527392403
336.526411269,136.127916196,0.788527392403
340.050864388,139.674496269,0.788527392403
343.575317506,143.221076342,0.788527392403
347.099770625,146.767656415,0.788527392403
350.624223744,150.314236488,0.788527392403
354.148676862,153.860816561,0.788527392403
357.673129981,157.407396634,0.788527392403
361.1975831,160.953976707,0.788527392403
364.722036218,164.50055678,0.788527392403
368.246489337,168.047136853,0.788527392403
371.770942455,171.593716926,0.788527392403
375.295395574,175.140296999,0.788527392403
378.819848693,178.686877072,0.788527392403
382.344301811,182.233457145,0.788527392403
385.86875493,185.780037219,0.788527392403
389.393208049,189.326617292,0.788527392403
392.917661167,192.873197365,0.788527392403
396.442114286,196.419777438,0.788527392403
399.966567405,199.966357511,0.788527392403
401.865520069,204.591720067,1.1812264741
401.849873949,209.591695587,1.5739255558
401.621215686,214.58646439,1.61654393479
401.392557424,219.581233194,1.61654393479
401.163899161,224.576001997,1.61654393479
400.935240898,229.5707708,1.61654393479
400.706582635,234.565539604,1.61654393479
400.477924372,239.560308407,1.61654393479
400.249266109,244.55507721,1.61654393479
400.020607846,249.549846014,1.61654393479
401.720770427,254.25191441,1.2238448531
405.09091951,257.945435109,0.831145771397
409.617980448,260.068103068,0.438446689698
414.612749252,260.296761331,0.0457476079995
419.576786743,259.698153121,-0.120009502946
424.540824233,259.099544912,-0.120009502946
429.504861724,258.500936702,-0.120009502946
434.468899215,257.902328493,-0.120009502946
439.432936706,257.303720283,-0.120009502946
444.396974197,256.705112074,-0.120009502946
449.361011688,256.106503864,-0.120009502946
454.325049179,255.507895655,-0.120009502946
459.28908667,254.909287446,-0.120009502946
464.253124161,254.310679236,-0.120009502946
469.217161652,253.712071027,-0.120009502946
474.181199143,253.113462817,-0.120009502946
479.145236634,252.514854608,-0.120009502946
484.109274125,251.916246398,-0.120009502946
489.073311616,251.317638189,-0.120009502946
494.037349107,250.719029979,-0.120009502946
499.001386598,250.12042177,-0.120009502946
503.816636678,251.467034803,0.272689578753
507.750021175,254.55385945,0.665388660452
510.202717953,258.910954643,1.05808774215
510.801326162,263.874992134,1.45078682385
509.454713129,268.690242214,1.84348590555
508.009310373,273.476766096,1.8640625694
506.563907618,278.263289978,1.8640625694
505.118504862,283.04981386,1.8640625694
503.673102106,287.836337742,1.8640625694
502.22769935,292.622861624,1.8640625694
500.782296594,297.409385506,1.8640625694
497.615195183,301.278425265,2.25676165109
494.12049557,304.854327195,2.34471049592
490.625795957,308.430229126,2.34471049592
487.131096344,312.006131056,2.34471049592
483.636396731,315.582032986,2.34471049592
480.141697118,319.157934917,2.34471049592
476.646997505,322.733836847,2.34471049592
473.152297892,326.309738777,2.34471049592
469.657598279,329.885640708,2.34471049592
466.162898667,333.461542638,2.34471049592
462.668199054,337.037444568,2.34471049592
459.173499441,340.613346499,2.34471049592
455.678799828,344.189248429,2.34471049592
452.184100215,347.765150359,2.34471049592
447.586980346,349.73148932,2.73740957762
442.587310047,349.788908029,3.13010865931
437.587371468,349.81369116,3.13663600708
432.587432889,349.838474292,3.13663600708
427.58749431,349.863257423,3.13663600708
422.58755573,349.888040554,3.13663600708
417.587617151,349.912823685,3.13663600708
412.587678572,349.937606816,3.13663600708
407.587739992,349.962389947,3.13663600708
402.587801413,349.987173078,3.13663600708
397.97794459,351.923463363,2.74393692538
393.472057246,354.090714904,2.69327471928
388.966169902,356.257966446,2.69327471928
384.460282558,358.425217988,2.69327471928
379.954395214,360.592469529,2.69327471928
375.44850787,362.759721071,2.69327471928
370.942620527,364.926972612,2.69327471928
366.436733183,367.094224154,2.69327471928
361.930845839,369.261475695,2.69327471928
357.424958495,371.428727237,2.69327471928
352.919071151,373.595978779,2.69327471928
349.585545317,377.322586554,2.30057563758
347.931880083,382.041208312,1.90787655588
348.172311367,387.035424246,1.52269151913
348.412742651,392.02964018,1.52269151913
348.653173935,397.023856115,1.52269151913
348.893605219,402.018072049,1.52269151913
349.134036503,407.012287983,1.52269151913
349.374467787,412.006503917,1.52269151913
349.614899071,417.000719851,1.52269151913
349.855330355,421.994935786,1.52269151913
348.166256201,426.700998737,1.91539060083
344.804822839,430.402453282,2.30808968253
340.282778025,432.53578652,2.70078876423
335.373778653,433.485378623,2.95051359949
330.46477928,434.434970726,2.95051359949
325.555779908,435.384562828,2.95051359949
320.646780536,436.334154931,2.95051359949
315.737781163,437.283747033,2.95051359949
310.828781791,438.233339136,2.95051359949
305.919782418,439.182931238,2.95051359949
301.010783046,440.132523341,2.95051359949
296.101783673,441.082115444,2.95051359949
291.192784301,442.031707546,2.95051359949
286.283784928,442.981299649,2.95051359949
281.374785556,443.930891751,2.95051359949
276.465786183,444.880483854,2.95051359949
271.556786811,445.830075957,2.95051359949
266.647787439,446.779668059,2.95051359949
261.738788066,447.729260162,2.95051359949
256.829788694,448.678852264,2.95051359949
251.920789321,449.628444367,2.95051359949
247.022072111,448.627160345,-2.93997262599
242.879422351,445.827436615,-2.54727354429
239.463271567,442.176421165,-2.32297350019
236.047120783,438.525405714,-2.32297350019
232.630969999,434.874390263,-2.32297350019
229.214819215,431.223374812,-2.32297350019
225.798668431,427.572359362,-2.32297350019
222.382517647,423.921343911,-2.32297350019
218.966366863,420.27032846,-2.32297350019
215.550216079,416.61931301,-2.32297350019
212.134065295,412.968297559,-2.32297350019
208.717914511,409.317282108,-2.32297350019
205.301763727,405.666266657,-2.32297350019
201.885612943,402.015251207,-2.32297350019
197.33231803,399.949457066,-2.71567258188
192.335076861,399.783382668,-3.10837166358
187.335142312,399.808966004,3.13647596413
182.335207764,399.834549339,3.13647596413
177.335273215,399.860132675,3.13647596413
172.335338666,399.885716011,3.13647596413
167.335404117,399.911299346,3.13647596413
162.335469568,399.936882682,3.13647596413
157.335535019,399.962466018,3.13647596413
152.33560047,399.988049353,3.13647596413
147.726053596,401.925077388,2.74377688243
144.208656121,405.478655164,2.35107780073
142.318899926,410.107782676,1.95837871903
142.344483262,415.107717225,1.56567963733
142.793556879,420.087509679,1.48086041177
143.242630496,425.067302133,1.48086041177
143.691704113,430.047094587,1.48086041177
144.14077773,435.026887041,1.48086041177
144.589851347,440.006679495,1.48086041177
145.038924964,444.98647195,1.48086041177
145.487998581,449.966264404,1.48086041177
145.937072198,454.946056858,1.48086041177
146.386145815,459.925849312,1.48086041177
146.835219432,464.905641766,1.48086041177
147.284293049,469.88543422,1.48086041177
147.733366666,474.865226675,1.48086041177
148.182440283,479.845019129,1.48086041177
148.631513901,484.824811583,1.48086041177
149.080587518,489.804604037,1.48086041177
149.529661135,494.784396491,1.48086041177
149.978734752,499.764188945,1.48086041177
148.487940606,504.536770303,1.87355949347
145.284238593,508.375558316,2.26625857517
140.855363301,510.696132308,2.65895765686
135.875570847,511.145205925,3.05165673856
131.100680184,509.661824938,-2.84038239147
126.325789521,508.17844395,-2.84038239147
121.550898858,506.695062963,-2.84038239147
116.776008194,505.211681975,-2.84038239147
112.001117531,503.728300988,-2.84038239147
107.226226868,502.24492,-2.84038239147
102.451336205,500.761539012,-2.84038239147
98.6075777788,497.563802131,-2.44768330977
96.2801289668,493.138535808,-2.05498422807
95.823322752,488.159446727,-1.66228514638
95.8771206888,483.159736157,-1.56003653182
95.9309186256,478.160025587,-1.56003653182
95.9847165624,473.160315017,-1.56003653182
96.0385144992,468.160604447,-1.56003653182
96.092312436,463.160893878,-1.56003653182
96.1461103728,458.161183308,-1.56003653182
96.1999083096,453.161472738,-1.56003653182
96.2537062464,448.161762168,-1.56003653182
96.3075041832,443.162051598,-1.56003653182
96.36130212,438.162341028,-1.56003653182
96.4151000568,433.162630459,-1.56003653182
96.4688979936,428.162919889,-1.56003653182
96.5226959304,423.163209319,-1.56003653182
96.5764938672,418.163498749,-1.56003653182
96.630291804,413.163788179,-1.56003653182
96.6840897408,408.164077609,-1.56003653182
96.7378876776,403.16436704,-1.56003653182
96.7916856144,398.16465647,-1.56003653182
96.8454835512,393.1649459,-1.56003653182
96.899281488,388.16523533,-1.56003653182
96.9530794248,383.16552476,-1.56003653182
97.0068773616,378.165814191,-1.56003653182
97.0606752984,373.166103621,-1.56003653182
97.1144732352,368.166393051,-1.56003653182
97.168271172,363.166682481,-1.56003653182
97.2220691088,358.166971911,-1.56003653182
97.2758670456,353.167261341,-1.56003653182
97.3296649824,348.167550772,-1.56003653182
97.3834629192,343.167840202,-1.56003653182
97.437260856,338.168129632,-1.56003653182
97.4910587928,333.168419062,-1.56003653182
97.5448567296,328.168708492,-1.56003653182
97.5986546664,323.168997922,-1.56003653182
97.6524526032,318.169287353,-1.56003653182
97.70625054,313.169576783,-1.56003653182
97.7600484768,308.169866213,-1.56003653182
97.8138464136,303.170155643,-1.56003653182
97.8676443504,298.170445073,-1.56003653182
97.9214422872,293.170734504,-1.56003653182
97.975240224,288.171023934,-1.56003653182
98.0290381608,283.171313364,-1.56003653182
98.0828360976,278.171602794,-1.56003653182
98.1366340344,273.171892224,-1.56003653182
98.1904319712,268.172181654,-1.56003653182
98.244229908,263.172471085,-1.56003653182
98.2980278448,258.172760515,-1.56003653182
98.3518257816,253.173049945,-1.56003653182
98.4056237184,248.173339375,-1.56003653182
98.4594216552,243.173628805,-1.56003653182
98.513219592,238.173918235,-1.56003653182
98.5670175288,233.174207666,-1.56003653182
98.6208154656,228.174497096,-1.56003653182
98.6746134024,223.174786526,-1.56003653182
98.7284113392,218.175075956,-1.56003653182
98.782209276,213.175365386,-1.56003653182
98.8360072128,208.175654817,-1.56003653182
98.8898051496,203.175944247,-1.56003653182
98.9436030864,198.176233677,-1.56003653182
98.9974010232,193.176523107,-1.56003653182
99.05119896,188.176812537,-1.56003653182
99.1049968968,183.177101967,-1.56003653182
99.1587948336,178.177391398,-1.56003653182
99.2125927704,173.177680828,-1.56003653182
99.2663907072,168.177970258,-1.56003653182
99.320188644,163.178259688,-1.56003653182
99.3739865808,158.178549118,-1.56003653182
99.4277845176,153.178838549,-1.56003653182
99.4815824544,148.179127979,-1.56003653182
99.5353803912,143.179417409,-1.56003653182
99.589178328,138.179706839,-1.56003653182
99.6429762648,133.179996269,-1.56003653182
99.6967742016,128.180285699,-1.56003653182
99.7505721384,123.18057513,-1.56003653182
99.8043700752,118.18086456,-1.56003653182
99.858168012,113.18115399,-1.56003653182
99.9119659488,108.18144342,-1.56003653182
99.9657638856,103.18173285,-1.56003653182
101.9287731,98.5831901654,-1.16733745012
105.502143234,95.0859018035,-0.774638368423
110.141861077,93.2222982145,-0.381939286724
115.141571647,93.2760961513,0.0107597949749
119.740114332,95.2391053657,0.403458876674
123.237402694,98.8124754995,0.796157958372
125.101006283,103.452193343,1.18885704007
125.35130047,108.445924695,1.52071655881
125.601594657,113.439656047,1.52071655881
125.851888844,118.4333874,1.52071655881
126.102183031,123.427118752,1.52071655881
126.352477218,128.420850105,1.52071655881
126.602771405,133.414581457,1.52071655881
126.853065592,138.408312809,1.52071655881
127.103359779,143.402044162,1.52071655881
127.353653966,148.395775514,1.52071655881
127.603948153,153.389506867,1.52071655881
127.85424234,158.383238219,1.52071655881
128.104536527,163.376969571,1.52071655881
128.354830714,168.370700924,1.52071655881
128.605124901,173.364432276,1.52071655881
128.855419088,178.358163629,1.52071655881
129.105713275,183.351894981,1.52071655881
129.356007463,188.345626333,1.52071655881
129.60630165,193.339357686,1.52071655881
129.856595837,198.333089038,1.52071655881
130.106890024,203.326820391,1.52071655881
130.357184211,208.320551743,1.52071655881
130.607478398,213.314283095,1.52071655881
130.857772585,218.308014448,1.52071655881
131.108066772,223.3017458,1.52071655881
131.358360959,228.295477153,1.52071655881
131.608655146,233.289208505,1.52071655881
131.858949333,238.282939857,1.52071655881
132.10924352,243.27667121,1.52071655881
132.359537707,248.270402562,1.52071655881
132.609831894,253.264133914,1.52071655881
132.860126081,258.257865267,1.52071655881
133.110420268,263.251596619,1.52071655881
133.360714456,268.245327972,1.52071655881
133.611008643,273.239059324,1.52071655881
133.86130283,278.232790676,1.52071655881
136.00356276,282.750613425,1.12801747711
139.71164878,286.104730011,0.735318395408
144.421038406,287.784506589,0.342619313709
149.414769758,287.534212402,-0.0500797679898
154.151185264,285.932223588,-0.326149355958
158.88760077,284.330234774,-0.326149355958
163.624016275,282.728245961,-0.326149355958
168.360431781,281.126257147,-0.326149355958
173.096847286,279.524268334,-0.326149355958
177.833262792,277.92227952,-0.326149355958
182.569678297,276.320290706,-0.326149355958
187.306093803,274.718301893,-0.326149355958
192.042509308,273.116313079,-0.326149355958
196.778924814,271.514324266,-0.326149355958
201.515340319,269.912335452,-0.326149355958
206.251755825,268.310346638,-0.326149355958
210.98817133,266.708357825,-0.326149355958
215.724586836,265.106369011,-0.326149355958
220.461002342,263.504380198,-0.326149355958
225.197417847,261.902391384,-0.326149355958
229.933833353,260.30040257,-0.326149355958
234.670248858,258.698413757,-0.326149355958
239.406664364,257.096424943,-0.326149355958
244.143079869,255.49443613,-0.326149355958
248.879495375,253.892447316,-0.326149355958
253.61591088,252.290458503,-0.326149355958
258.352326386,250.688469689,-0.326149355958
263.088741891,249.086480875,-0.326149355958
267.825157397,247.484492062,-0.326149355958
272.561572902,245.882503248,-0.326149355958
277.297988408,244.280514435,-0.326149355958
282.034403914,242.678525621,-0.326149355958
286.770819419,241.076536807,-0.326149355958
291.507234925,239.474547994,-0.326149355958
296.24365043,237.87255918,-0.326149355958
300.980065936,236.270570367,-0.326149355958
305.716481441,234.668581553,-0.326149355958
310.452896947,233.066592739,-0.326149355958
315.189312452,231.464603926,-0.326149355958
319.925727958,229.862615112,-0.326149355958
324.662143463,228.260626299,-0.326149355958
329.398558969,226.658637485,-0.326149355958
334.134974474,225.056648671,-0.326149355958
338.87138998,223.454659858,-0.326149355958
343.607805486,221.852671044,-0.326149355958
348.344220991,220.250682231,-0.326149355958
353.080636497,218.648693417,-0.326149355958
357.817052002,217.046704603,-0.326149355958
362.553467508,215.44471579,-0.326149355958
367.289883013,213.842726976,-0.326149355958
372.026298519,212.240738163,-0.326149355958
376.762714024,210.638749349,-0.326149355958
381.49912953,209.036760535,-0.326149355958
386.235545035,207.434771722,-0.326149355958
390.971960541,205.832782908,-0.326149355958
395.708376046,204.230794095,-0.326149355958
400.444791552,202.628805281,-0.326149355958
405.181207058,201.026816467,-0.326149355958
409.917622563,199.424827654,-0.326149355958
414.654038069,197.82283884,-0.326149355958
419.390453574,196.220850027,-0.326149355958
423.153276339,192.928257608,-0.718848437657
425.369650708,188.446328932,-1.11154751936
425.702153775,183.457397011,-1.50424660105
424.100164961,178.720981505,-1.89694568275
420.807572542,174.95815874,-2.28964476445
416.325643866,172.741784371,-2.68234384615
411.351174855,172.237147817,-3.04049320624
406.376705843,171.732511263,-3.04049320624
401.402236831,171.227874709,-3.04049320624
396.42776782,170.723238155,-3.04049320624
391.453298808,170.218601602,-3.04049320624
386.478829796,169.713965048,-3.04049320624
381.504360785,169.209328494,-3.04049320624
376.529891773,168.70469194,-3.04049320624
371.555422761,168.200055386,-3.04049320624
366.580953749,167.695418832,-3.04049320624
361.606484738,167.190782278,-3.04049320624
356.632015726,166.686145724,-3.04049320624
351.657546714,166.18150917,-3.04049320624
346.683077703,165.676872616,-3.04049320624
341.708608691,165.172236062,-3.04049320624
336.734139679,164.667599508,-3.04049320624
331.759670667,164.162962955,-3.04049320624
326.785201656,163.658326401,-3.04049320624
321.810732644,163.153689847,-3.04049320624
316.836263632,162.649053293,-3.04049320624
311.861794621,162.144416739,-3.04049320624
306.887325609,161.639780185,-3.04049320624
301.912856597,161.135143631,-3.04049320624
296.938387585,160.630507077,-3.04049320624
291.963918574,160.125870523,-3.04049320624
286.989449562,159.621233969,-3.04049320624
282.01498055,159.116597415,-3.04049320624
277.040511539,158.611960861,-3.04049320624
272.066042527,158.107324308,-3.04049320624
267.091573515,157.602687754,-3.04049320624
262.117104504,157.0980512,-3.04049320624
257.142635492,156.593414646,-3.04049320624
252.16816648,156.088778092,-3.04049320624
247.193697468,155.584141538,-3.04049320624
242.219228457,155.079504984,-3.04049320624
237.244759445,154.57486843,-3.04049320624
232.270290433,154.070231876,-3.04049320624
227.295821422,153.565595322,-3.04049320624
222.32135241,153.060958768,-3.04049320624
217.346883398,152.556322214,-3.04049320624
212.372414386,152.051685661,-3.04049320624
207.397945375,151.547049107,-3.04049320624
202.423476363,151.042412553,-3.04049320624
197.449007351,150.537775999,-3.04049320624
192.47453834,150.033139445,-3.04049320624
187.500069328,149.528502891,-3.04049320624
182.525600316,149.023866337,-3.04049320624
177.551131304,148.519229783,-3.04049320624
172.576662293,148.014593229,-3.04049320624
167.602193281,147.509956675,-3.04049320624
162.627724269,147.005320121,-3.04049320624
157.653255258,146.500683567,-3.04049320624
152.678786246,145.996047014,-3.04049320624
147.704317234,145.49141046,-3.04049320624
142.729848223,144.986773906,-3.04049320624
137.755379211,144.482137352,-3.04049320624
132.780910199,143.977500798,-3.04049320624
