540.0,431.0
301.0,452.0
411.0,693.0
71.0,399.0
372.0,595.0
221.0,502.0
669.0,231.0
318.0,511.0
78.0,119.0
817.0,327.0
928.0,37.0
862.0,256.0
380.0,528.0
308.0,652.0
515.0,304.0
654.0,287.0
227.0,170.0
70.0,144.0
57.0,166.0
185.0,598.0
85.0,297.0
658.0,563.0
289.0,492.0
530.0,552.0
339.0,533.0
840.0,531.0
858.0,521.0
223.0,462.0
110.0,247.0
640.0,414.0
38.0,287.0
94.0,145.0
301.0,208.0
98.0,177.0
239.0,325.0
312.0,427.0
194.0,270.0
737.0,269.0
639.0,503.0
399.0,583.0
411.0,188.0
397.0,243.0
405.0,353.0
156.0,383.0
894.0,503.0
212.0,327.0
709.0,429.0
259.0,520.0
635.0,656.0
805.0,603.0
930.0,59.0
902.0,339.0
361.0,202.0
669.0,204.0
559.0,240.0
284.0,638.0
25.0,111.0
354.0,424.0
914.0,362.0
605.0,188.0
88.0,243.0
855.0,233.0
559.0,214.0
180.0,149.0
632.0,216.0
492.0,543.0
379.0,435.0
537.0,221.0
471.0,264.0
581.0,239.0
153.0,170.0
114.0,530.0
623.0,179.0
864.0,54.0
36.0,144.0
203.0,370.0
645.0,537.0
592.0,505.0
116.0,394.0
334.0,565.0
782.0,337.0
294.0,318.0
713.0,268.0
591.0,171.0
490.0,220.0
229.0,765.0
584.0,418.0
621.0,376.0
904.0,277.0
767.0,106.0
905.0,573.0
198.0,207.0
639.0,442.0
619.0,284.0
875.0,346.0
708.0,52.0
183.0,327.0
380.0,290.0
198.0,485.0
271.0,188.0
916.0,304.0
271.0,742.0
831.0,140.0
674.0,112.0
887.0,207.0
687.0,346.0
781.0,422.0
798.0,409.0
307.0,406.0
902.0,437.0
843.0,190.0
411.0,629.0
608.0,259.0
821.0,120.0
433.0,462.0
301.0,734.0
262.0,270.0
150.0,501.0
714.0,391.0
614.0,59.0
841.0,379.0
602.0,360.0
349.0,384.0
387.0,391.0
392.0,659.0
185.0,178.0
511.0,484.0
655.0,371.0
861.0,377.0
164.0,599.0
125.0,507.0
756.0,185.0
67.0,306.0
460.0,451.0
667.0,646.0
234.0,302.0
724.0,118.0
811.0,393.0
900.0,400.0
896.0,45.0
658.0,25.0
175.0,434.0
437.0,185.0
591.0,572.0
890.0,229.0
300.0,609.0
137.0,405.0
179.0,494.0
321.0,448.0
574.0,467.0
803.0,370.0
599.0,390.0
505.0,195.0
688.0,176.0
640.0,303.0
924.0,341.0
528.0,197.0
778.0,569.0
148.0,584.0
159.0,142.0
315.0,696.0
171.0,304.0
200.0,242.0
852.0,588.0
944.0,501.0
167.0,550.0
858.0,108.0
176.0,457.0
234.0,744.0
691.0,210.0
792.0,114.0
123.0,230.0
250.0,560.0
50.0,329.0
869.0,150.0
867.0,285.0
939.0,536.0
390.0,477.0
749.0,220.0
140.0,133.0
108.0,302.0
571.0,443.0
347.0,363.0
213.0,537.0
736.0,341.0
338.0,342.0
712.0,214.0
683.0,400.0
268.0,367.0
237.0,531.0
137.0,524.0
102.0,96.0
222.0,223.0
598.0,594.0
706.0,77.0
283.0,684.0
176.0,280.0
927.0,489.0
530.0,588.0
300.0,384.0
881.0,577.0
677.0,17.0
546.0,274.0
366.0,254.0
138.0,198.0
622.0,323.0
498.0,563.0
898.0,66.0
598.0,292.0
463.0,404.0
36.0,262.0
735.0,624.0
124.0,358.0
165.0,106.0
253.0,351.0
611.0,408.0
16.0,132.0
63.0,370.0
93.0,396.0
139.0,615.0
460.0,317.0
879.0,441.0
711.0,289.0
57.0,349.0
